Id,SalePrice
1461,118903.8046875
1462,151922.796875
1463,153743.296875
1464,187746.859375
1465,181480.0625
1466,196411.59375
1467,167564.40625
1468,180841.515625
1469,192580.953125
1470,116505.0390625
1471,172671.578125
1472,97223.1015625
1473,119030.3671875
1474,161587.890625
1475,124405.1328125
1476,378756.09375
1477,252063.578125
1478,347593.75
1479,333424.0
1480,302617.09375
1481,359409.1875
1482,262973.71875
1483,183141.90625
1484,182853.328125
1485,170644.640625
1486,209858.359375
1487,403507.34375
1488,259194.90625
1489,195181.625
1490,219645.984375
1491,197837.609375
1492,68484.5390625
1493,178290.796875
1494,300493.09375
1495,324712.3125
1496,210123.71875
1497,200958.203125
1498,152626.609375
1499,152626.609375
1500,162904.703125
1501,180198.875
1502,156488.5
1503,295564.53125
1504,231226.640625
1505,213218.765625
1506,236418.421875
1507,258975.8125
1508,226198.15625
1509,174991.5625
1510,143837.078125
1511,147878.234375
1512,179515.578125
1513,196416.984375
1514,139382.421875
1515,182699.796875
1516,206927.921875
1517,147538.171875
1518,160524.171875
1519,207678.9375
1520,141573.578125
1521,138579.625
1522,219141.359375
1523,126800.8515625
1524,123547.828125
1525,131355.828125
1526,133902.671875
1527,75261.25
1528,101837.65625
1529,136918.359375
1530,163696.015625
1531,139925.421875
1532,111948.5546875
1533,134666.28125
1534,112670.609375
1535,163284.734375
1536,80760.4375
1537,75504.921875
1538,226719.703125
1539,204898.140625
1540,182502.5625
1541,148007.640625
1542,160821.765625
1543,200417.515625
1544,78678.5390625
1545,119787.3515625
1546,150021.21875
1547,131543.046875
1548,100559.6953125
1549,64905.2578125
1550,154520.453125
1551,124211.6484375
1552,181498.703125
1553,119168.75
1554,135469.796875
1555,121074.9609375
1556,111568.234375
1557,114519.2890625
1558,96286.234375
1559,132444.015625
1560,153648.484375
1561,139735.234375
1562,115527.2421875
1563,119771.171875
1564,181327.75
1565,128641.1796875
1566,203066.296875
1567,85152.0546875
1568,217570.203125
1569,126557.8203125
1570,133844.359375
1571,107432.7578125
1572,133147.390625
1573,241883.828125
1574,179744.75
1575,192796.109375
1576,192877.359375
1577,198448.9375
1578,174078.453125
1579,150180.296875
1580,191654.921875
1581,127366.5078125
1582,131675.203125
1583,330485.0625
1584,235118.453125
1585,144177.015625
1586,77865.703125
1587,147509.53125
1588,154159.578125
1589,99331.3203125
1590,127000.5078125
1591,103176.2265625
1592,132357.640625
1593,81904.4765625
1594,186181.875
1595,90760.2421875
1596,221206.09375
1597,145277.1875
1598,187940.046875
1599,174698.0
1600,195507.265625
1601,55332.3203125
1602,123281.75
1603,72957.4765625
1604,288028.15625
1605,242551.078125
1606,178985.125
1607,194539.140625
1608,209011.109375
1609,195302.890625
1610,174956.34375
1611,170128.9375
1612,195211.671875
1613,182763.4375
1614,126196.2109375
1615,93697.15625
1616,93697.15625
1617,83050.9453125
1618,126094.21875
1619,139411.046875
1620,330365.0625
1621,138184.828125
1622,113157.4296875
1623,240948.140625
1624,179068.25
1625,126750.3359375
1626,186659.03125
1627,192967.765625
1628,277355.53125
1629,182058.5625
1630,229056.328125
1631,256269.609375
1632,247111.8125
1633,169167.078125
1634,190891.890625
1635,182325.921875
1636,166654.96875
1637,190445.796875
1638,223870.765625
1639,194756.546875
1640,285433.34375
1641,175724.5
1642,232836.8125
1643,255715.015625
1644,215451.859375
1645,138979.5625
1646,132603.65625
1647,149134.796875
1648,157485.859375
1649,139496.328125
1650,118324.9375
1651,118793.0234375
1652,99055.9453125
1653,98149.1328125
1654,192570.140625
1655,177441.453125
1656,158075.453125
1657,189699.234375
1658,157375.046875
1659,125026.8203125
1660,142715.5
1661,562809.0625
1662,445841.09375
1663,399821.90625
1664,431430.59375
1665,348167.46875
1666,284118.84375
1667,294105.40625
1668,344614.78125
1669,275035.78125
1670,326828.15625
1671,227906.5625
1672,424522.5625
1673,312078.21875
1674,263894.6875
1675,195448.015625
1676,179400.40625
1677,209848.9375
1678,432934.71875
1679,380310.34375
1680,324511.34375
1681,253501.640625
1682,268499.28125
1683,188909.515625
1684,178151.484375
1685,179877.140625
1686,184239.078125
1687,170644.640625
1688,184466.109375
1689,183357.796875
1690,180372.015625
1691,169501.046875
1692,268738.96875
1693,170644.640625
1694,180707.234375
1695,173093.765625
1696,269561.21875
1697,173093.765625
1698,378410.3125
1699,363552.8125
1700,253930.640625
1701,235952.328125
1702,278804.5625
1703,280895.0625
1704,273112.75
1705,274577.375
1706,406867.34375
1707,215616.078125
1708,209783.546875
1709,279967.84375
1710,275196.8125
1711,250602.71875
1712,272048.28125
1713,254477.390625
1714,209248.859375
1715,196671.765625
1716,190313.984375
1717,160832.78125
1718,131978.328125
1719,221242.359375
